id_num,picture_num,dob,doa,race,gender,facial_hair,age,age_diff,glasses,photo
273638,0,03/21/1983,08/12/2005,W,M,,22,,,Album2/273638_00M22.JPG
273682,2,02/01/1986,11/11/2006,B,M,,20,33.0,,Album2/273682_02M20.JPG
273863,2,10/20/1961,07/23/2005,B,M,,43,18.0,,Album2/273863_02M43.JPG
273970,3,08/04/1982,05/23/2007,B,F,,24,6.0,,Album2/273970_03F24.JPG
274071,8,01/14/1986,10/18/2006,B,M,,20,26.0,,Album2/274071_08M20.JPG
274504,1,12/08/1984,05/01/2006,B,F,,21,237.0,,Album2/274504_01F21.JPG
274890,0,06/07/1984,12/28/2006,B,M,,22,,,Album2/274890_00M22.JPG
274958,2,04/12/1952,04/21/2007,W,F,,55,44.0,,Album2/274958_02F55.JPG
275123,2,02/13/1975,07/17/2006,W,F,,31,152.0,,Album2/275123_02F31.JPG
275595,1,05/07/1964,09/01/2005,B,M,,41,26.0,,Album2/275595_01M41.JPG
275630,3,07/27/1981,02/17/2007,B,M,,25,138.0,,Album2/275630_03M25.JPG
275630,4,07/27/1981,08/30/2007,B,M,,26,194.0,,Album2/275630_04M26.JPG
275647,4,10/14/1967,04/05/2006,H,M,,38,71.0,,Album2/275647_04M38.JPG
275972,2,08/22/1984,02/02/2007,B,M,,22,235.0,,Album2/275972_02M22.JPG
275973,2,03/09/1974,11/17/2006,B,M,,32,478.0,,Album2/275973_02M32.JPG
276343,0,09/10/1984,10/02/2005,B,M,,21,,,Album2/276343_00M21.JPG
276450,0,05/17/1984,06/17/2006,B,M,,22,,,Album2/276450_00M22.JPG
276588,2,06/06/1983,03/29/2006,B,M,,22,46.0,,Album2/276588_02M22.JPG
276849,2,09/17/1985,08/30/2007,B,M,,21,65.0,,Album2/276849_02M21.JPG
276903,2,04/06/1985,08/19/2007,B,M,,22,116.0,,Album2/276903_02M22.JPG
276980,2,07/31/1964,05/22/2006,B,M,,41,245.0,,Album2/276980_02M41.JPG
276980,4,07/31/1964,07/24/2007,B,M,,42,423.0,,Album2/276980_04M42.JPG
276999,3,08/24/1982,03/22/2007,B,M,,24,76.0,,Album2/276999_03M24.JPG
277131,2,10/12/1983,05/16/2007,B,M,,23,232.0,,Album2/277131_02M23.JPG
277650,2,08/05/1982,10/11/2007,H,M,,25,45.0,,Album2/277650_02M25.JPG
278177,4,05/02/1984,09/27/2007,B,M,,23,38.0,,Album2/278177_04M23.JPG
278285,0,01/30/1980,05/19/2006,B,M,,26,,,Album2/278285_00M26.JPG
278731,4,08/17/1985,06/12/2007,B,M,,21,35.0,,Album2/278731_04M21.JPG
279138,3,10/24/1966,09/10/2006,B,M,,39,120.0,,Album2/279138_03M39.JPG
279230,0,10/20/1977,07/18/2006,W,F,,28,,,Album2/279230_00F28.JPG
279290,1,09/27/1984,06/26/2007,W,M,,22,105.0,,Album2/279290_01M22.JPG
279310,0,02/09/1985,07/23/2005,B,M,,20,,,Album2/279310_00M20.JPG
279760,2,06/20/1949,10/04/2006,W,M,,57,63.0,,Album2/279760_02M57.JPG
279792,3,03/27/1986,10/19/2007,W,M,,21,544.0,,Album2/279792_03M21.JPG
279808,2,06/04/1980,10/18/2005,B,M,,25,63.0,,Album2/279808_02M25.JPG
279892,3,07/23/1979,01/06/2007,W,M,,27,307.0,,Album2/279892_03M27.JPG
280013,2,09/29/1981,10/05/2007,B,M,,26,221.0,,Album2/280013_02M26.JPG
280187,2,12/18/1983,02/16/2006,B,M,,22,79.0,,Album2/280187_02M22.JPG
280187,4,12/18/1983,08/30/2006,B,M,,22,57.0,,Album2/280187_04M22.JPG
280320,0,06/12/1986,07/13/2005,B,M,,19,,,Album2/280320_00M19.JPG
280362,1,04/18/1985,07/02/2007,B,M,,22,321.0,,Album2/280362_01M22.JPG
280733,1,01/06/1984,12/31/2005,B,M,,21,147.0,,Album2/280733_01M21.JPG
281046,5,10/23/1983,07/22/2007,B,F,,23,146.0,,Album2/281046_05F23.JPG
281448,0,07/28/1985,06/24/2006,W,M,,20,,,Album2/281448_00M20.JPG
281651,3,08/04/1982,11/08/2005,B,M,,23,39.0,,Album2/281651_03M23.JPG
281680,4,05/03/1984,07/31/2006,B,M,,22,20.0,,Album2/281680_04M22.JPG
281763,1,04/22/1982,07/04/2006,B,F,,24,158.0,,Album2/281763_01F24.JPG
281821,0,11/27/1985,07/05/2005,W,M,,19,,,Album2/281821_00M19.JPG
282008,2,11/21/1985,08/02/2006,B,M,,20,229.0,,Album2/282008_02M20.JPG
282284,4,12/21/1959,10/13/2007,B,M,,47,171.0,,Album2/282284_04M47.JPG
282292,5,10/07/1986,10/18/2007,B,M,,21,148.0,,Album2/282292_05M21.JPG
282327,0,12/25/1980,07/02/2005,B,M,,24,,,Album2/282327_00M24.JPG
282444,2,03/27/1983,08/28/2007,B,M,,24,158.0,,Album2/282444_02M24.JPG
282513,0,01/17/1985,04/23/2006,B,M,,21,,,Album2/282513_00M21.JPG
282731,4,03/03/1983,04/30/2007,B,M,,24,301.0,,Album2/282731_04M24.JPG
282820,0,05/27/1961,03/11/2006,B,M,,44,,,Album2/282820_00M44.JPG
282979,0,03/19/1985,09/12/2005,B,F,,20,,,Album2/282979_00F20.JPG
283168,0,08/31/1984,10/30/2005,B,M,,21,,,Album2/283168_00M21.JPG
283248,3,12/21/1971,10/26/2006,B,F,,34,188.0,,Album2/283248_03F34.JPG
283659,1,07/11/1984,12/10/2006,B,M,,22,15.0,,Album2/283659_01M22.JPG
283799,4,07/06/1985,11/26/2005,B,M,,20,45.0,,Album2/283799_04M20.JPG
283928,9,12/07/1956,12/17/2007,B,M,,51,107.0,,Album2/283928_09M51.JPG
284089,2,04/18/1986,08/04/2007,W,M,,21,711.0,,Album2/284089_02M21.JPG
284118,1,11/30/1986,07/19/2005,B,M,,18,5.0,,Album2/284118_01M18.JPG
284118,10,11/30/1986,07/21/2006,B,M,,19,50.0,,Album2/284118_10M19.JPG
284118,11,11/30/1986,09/21/2006,B,M,,19,62.0,,Album2/284118_11M19.JPG
284176,1,10/13/1985,07/21/2006,W,M,,20,322.0,,Album2/284176_01M20.JPG
284292,0,10/07/1986,03/21/2006,B,M,,19,,,Album2/284292_00M19.JPG
284365,2,10/10/1986,09/21/2006,B,M,,19,261.0,,Album2/284365_02M19.JPG
284488,1,04/26/1984,03/21/2006,W,M,,21,234.0,,Album2/284488_01M21.JPG
284531,5,06/29/1985,11/08/2007,B,M,,22,44.0,,Album2/284531_05M22.JPG
284537,0,04/09/1985,05/17/2006,B,M,,21,,,Album2/284537_00M21.JPG
284742,1,09/15/1984,09/25/2007,B,M,,23,342.0,,Album2/284742_01M23.JPG
284941,2,07/31/1986,05/04/2006,B,M,,19,295.0,,Album2/284941_02M19.JPG
285001,5,11/16/1960,01/30/2007,B,F,,46,34.0,,Album2/285001_05F46.JPG
285255,5,12/18/1986,12/27/2007,B,M,,21,92.0,,Album2/285255_05M21.JPG
285402,1,11/26/1986,08/06/2006,B,M,,19,187.0,,Album2/285402_01M19.JPG
285407,1,06/10/1986,02/07/2006,B,M,,19,6.0,,Album2/285407_01M19.JPG
285438,2,05/20/1986,06/21/2007,B,M,,21,188.0,,Album2/285438_02M21.JPG
285473,0,07/10/1982,03/28/2006,W,M,,23,,,Album2/285473_00M23.JPG
285512,0,02/02/1986,09/03/2005,B,M,,19,,,Album2/285512_00M19.JPG
285623,2,11/29/1984,02/10/2006,B,M,,21,153.0,,Album2/285623_02M21.JPG
285760,2,11/08/1986,12/05/2006,B,M,,20,126.0,,Album2/285760_02M20.JPG
285847,5,04/01/1986,10/12/2006,W,M,,20,34.0,,Album2/285847_05M20.JPG
286348,1,08/14/1982,01/05/2007,B,M,,24,78.0,,Album2/286348_01M24.JPG
286490,2,02/16/1987,08/02/2007,B,F,,20,234.0,,Album2/286490_02F20.JPG
286581,6,03/27/1950,12/18/2006,W,F,,56,173.0,,Album2/286581_06F56.JPG
286633,0,08/10/1986,06/30/2005,B,M,,18,,,Album2/286633_00M18.JPG
286817,1,10/11/1982,09/19/2006,B,F,,23,305.0,,Album2/286817_01F23.JPG
286942,3,12/17/1961,01/19/2006,W,M,,44,39.0,,Album2/286942_03M44.JPG
286999,5,11/17/1982,12/13/2007,B,M,,25,46.0,,Album2/286999_05M25.JPG
287335,3,03/07/1985,05/17/2007,B,M,,22,128.0,,Album2/287335_03M22.JPG
287379,0,04/03/1988,04/07/2006,B,M,,18,,,Album2/287379_00M18.JPG
287443,3,01/19/1985,03/06/2007,W,M,,22,164.0,,Album2/287443_03M22.JPG
287555,1,08/15/1947,08/25/2005,B,M,,58,8.0,,Album2/287555_01M58.JPG
287572,1,07/22/1985,02/04/2006,B,M,,20,53.0,,Album2/287572_01M20.JPG
287602,3,02/20/1979,07/02/2006,B,M,,27,8.0,,Album2/287602_03M27.JPG
287602,6,02/20/1979,05/05/2007,B,M,,28,241.0,,Album2/287602_06M28.JPG
287657,2,04/02/1972,05/12/2006,W,F,,34,31.0,,Album2/287657_02F34.JPG
287657,4,02/04/1972,07/17/2007,W,F,,35,216.0,,Album2/287657_04F35.JPG
287847,2,11/22/1980,11/12/2007,W,M,,26,685.0,,Album2/287847_02M26.JPG
288079,1,04/09/1987,07/11/2006,B,M,,19,287.0,,Album2/288079_01M19.JPG
288152,7,11/19/1985,04/28/2007,B,M,,21,189.0,,Album2/288152_07M21.JPG
288533,4,09/17/1987,05/27/2007,W,M,,19,182.0,,Album2/288533_04M19.JPG
288544,3,02/23/1987,10/07/2007,B,M,,20,128.0,,Album2/288544_03M20.JPG
288766,2,08/21/1986,11/06/2007,B,M,,21,509.0,,Album2/288766_02M21.JPG
288778,0,01/24/1986,09/26/2005,B,M,,19,,,Album2/288778_00M19.JPG
288821,3,03/07/1984,10/01/2006,B,M,,22,68.0,,Album2/288821_03M22.JPG
289343,1,05/26/1936,08/25/2006,B,M,,70,21.0,,Album2/289343_01M70.JPG
289500,0,11/09/1987,06/25/2005,B,M,,17,,,Album2/289500_00M17.JPG
289524,0,09/04/1986,10/17/2006,B,M,,20,,,Album2/289524_00M20.JPG
289746,1,03/03/1985,10/15/2005,B,M,,20,92.0,,Album2/289746_01M20.JPG
289754,14,10/06/1986,07/03/2007,W,M,,20,6.0,,Album2/289754_14M20.JPG
290132,2,06/03/1983,07/26/2007,B,M,,24,598.0,,Album2/290132_02M24.JPG
290194,1,04/04/1984,07/13/2007,B,M,,23,64.0,,Album2/290194_01M23.JPG
290286,8,04/09/1987,02/26/2007,W,M,,19,31.0,,Album2/290286_08M19.JPG
290387,5,06/25/1974,01/16/2006,W,F,,31,40.0,,Album2/290387_05F31.JPG
290483,4,11/22/1986,06/28/2006,B,M,,19,79.0,,Album2/290483_04M19.JPG
290517,4,06/01/1986,01/30/2007,B,M,,20,63.0,,Album2/290517_04M20.JPG
290674,0,06/02/1986,07/06/2005,W,M,,19,,,Album2/290674_00M19.JPG
290960,6,06/01/1967,05/04/2007,B,F,,39,55.0,,Album2/290960_06F39.JPG
291090,0,04/07/1987,05/21/2006,B,M,,19,,,Album2/291090_00M19.JPG
291111,5,07/07/1988,09/12/2007,B,M,,19,364.0,,Album2/291111_05M19.JPG
291517,3,02/24/1988,02/17/2006,B,M,,17,21.0,,Album2/291517_03M17.JPG
291694,2,08/13/1968,09/07/2006,B,M,,38,92.0,,Album2/291694_02M38.JPG
291929,0,03/27/1973,11/03/2005,W,M,,32,,,Album2/291929_00M32.JPG
291933,1,03/05/1987,10/30/2006,B,M,,19,116.0,,Album2/291933_01M19.JPG
292597,1,03/16/1986,03/01/2006,B,M,,19,54.0,,Album2/292597_01M19.JPG
292608,0,03/08/1985,02/02/2007,B,M,,21,,,Album2/292608_00M21.JPG
292646,3,02/17/1988,02/06/2007,B,M,,18,34.0,,Album2/292646_03M18.JPG
292674,1,07/22/1979,07/12/2007,B,F,,27,47.0,,Album2/292674_01F27.JPG
292740,1,02/20/1976,02/03/2006,B,M,,29,91.0,,Album2/292740_01M29.JPG
292740,6,02/20/1976,07/20/2006,B,M,,30,22.0,,Album2/292740_06M30.JPG
292862,2,07/10/1982,12/04/2007,B,M,,25,56.0,,Album2/292862_02M25.JPG
292921,0,06/22/1985,06/24/2005,B,M,,20,,,Album2/292921_00M20.JPG
292970,2,02/24/1968,01/16/2007,W,M,,38,162.0,,Album2/292970_02M38.JPG
292974,0,08/23/1977,11/21/2005,H,M,,28,,,Album2/292974_00M28.JPG
292974,3,08/23/1976,02/10/2006,H,M,,29,16.0,,Album2/292974_03M29.JPG
292998,1,02/28/1985,07/27/2005,W,F,,20,36.0,,Album2/292998_01F20.JPG
293094,1,01/06/1983,12/31/2005,H,M,,22,96.0,,Album2/293094_01M22.JPG
293221,2,05/15/1984,06/20/2006,B,M,,22,11.0,,Album2/293221_02M22.JPG
293257,5,01/29/1987,10/05/2006,B,M,,19,15.0,,Album2/293257_05M19.JPG
293298,1,08/04/1984,05/13/2006,B,M,,21,224.0,,Album2/293298_01M21.JPG
293556,0,08/23/1987,03/23/2007,W,M,,19,,,Album2/293556_00M19.JPG
293600,2,05/21/1981,07/11/2006,B,F,,25,256.0,,Album2/293600_02F25.JPG
293682,1,06/29/1987,04/14/2006,B,M,,18,97.0,,Album2/293682_01M18.JPG
293683,5,07/15/1987,09/25/2007,B,M,,20,85.0,,Album2/293683_05M20.JPG
293725,0,08/21/1971,05/01/2007,B,M,,35,,,Album2/293725_00M35.JPG
293842,5,10/09/1968,07/20/2007,B,M,,38,43.0,,Album2/293842_05M38.JPG
293850,3,04/13/1987,07/10/2006,W,M,,19,42.0,,Album2/293850_03M19.JPG
293889,0,04/17/1976,03/07/2006,B,M,,29,,,Album2/293889_00M29.JPG
294084,0,08/28/1972,06/30/2005,B,M,,32,,,Album2/294084_00M32.JPG
294261,13,12/13/1967,06/27/2007,W,M,,39,47.0,,Album2/294261_13M39.JPG
294481,2,04/26/1987,05/25/2007,B,F,,20,623.0,,Album2/294481_02F20.JPG
294658,2,03/15/1982,06/18/2007,W,F,,25,33.0,,Album2/294658_02F25.JPG
294724,3,07/14/1957,01/29/2007,W,M,,49,291.0,,Album2/294724_03M49.JPG
295054,2,03/23/1977,11/27/2006,B,M,,29,37.0,,Album2/295054_02M29.JPG
295103,0,12/12/1970,11/15/2005,H,M,,34,,,Album2/295103_00M34.JPG
295103,1,12/12/1970,07/03/2006,H,M,,35,230.0,,Album2/295103_01M35.JPG
295104,2,08/06/1973,08/10/2006,B,F,,33,154.0,,Album2/295104_02F33.JPG
295107,2,05/25/1985,06/30/2006,B,M,,21,281.0,,Album2/295107_02M21.JPG
295151,1,06/18/1986,12/13/2005,B,M,,19,115.0,,Album2/295151_01M19.JPG
295159,3,05/07/1984,09/12/2005,B,M,,21,6.0,,Album2/295159_03M21.JPG
295400,1,11/26/1985,06/27/2006,B,M,,20,165.0,,Album2/295400_01M20.JPG
295400,3,11/26/1985,07/05/2007,B,M,,21,49.0,,Album2/295400_03M21.JPG
295408,1,06/29/1986,12/24/2006,B,M,,20,147.0,,Album2/295408_01M20.JPG
295624,0,12/13/1986,02/02/2007,B,M,,20,,,Album2/295624_00M20.JPG
295633,0,04/19/1974,08/27/2005,W,M,,31,,,Album2/295633_00M31.JPG
295851,4,02/24/1987,01/24/2007,B,M,,19,228.0,,Album2/295851_04M19.JPG
295919,2,07/31/1985,08/08/2007,B,M,,22,698.0,,Album2/295919_02M22.JPG
296050,0,07/06/1963,09/19/2005,B,M,,42,,,Album2/296050_00M42.JPG
296085,3,01/21/1956,12/07/2005,B,M,,49,28.0,,Album2/296085_03M49.JPG
296115,0,06/02/1984,02/22/2007,W,F,,22,,,Album2/296115_00F22.JPG
296121,1,01/20/1981,04/30/2006,H,M,,25,89.0,,Album2/296121_01M25.JPG
296142,2,04/28/1969,02/18/2006,B,M,,36,142.0,,Album2/296142_02M36.JPG
296349,1,02/23/1985,01/18/2006,B,M,,20,194.0,,Album2/296349_01M20.JPG
296383,0,01/27/1987,03/28/2007,B,M,,20,,,Album2/296383_00M20.JPG
296426,2,12/09/1986,01/18/2006,B,M,,19,92.0,,Album2/296426_02M19.JPG
296459,3,11/07/1983,02/07/2007,B,M,,23,293.0,,Album2/296459_03M23.JPG
296606,5,08/10/1983,11/08/2005,B,M,,22,14.0,,Album2/296606_05M22.JPG
296638,2,10/11/1986,10/13/2005,B,M,,19,22.0,,Album2/296638_02M19.JPG
296831,0,11/14/1970,09/23/2006,B,F,,35,,,Album2/296831_00F35.JPG
296998,2,06/20/1986,11/07/2006,B,M,,20,222.0,,Album2/296998_02M20.JPG
296998,3,06/20/1986,01/06/2007,B,M,,20,60.0,,Album2/296998_03M20.JPG
297094,0,03/31/1985,06/16/2006,B,M,,21,,,Album2/297094_00M21.JPG
297465,1,10/28/1987,08/25/2006,B,M,,18,207.0,,Album2/297465_01M18.JPG
297506,0,03/15/1986,06/22/2005,B,M,,19,,,Album2/297506_00M19.JPG
297506,1,03/15/1986,07/29/2005,B,M,,19,37.0,,Album2/297506_01M19.JPG
297506,4,03/15/1986,11/30/2005,B,M,,19,41.0,,Album2/297506_04M19.JPG
297506,5,03/15/1986,02/09/2006,B,M,,19,71.0,,Album2/297506_05M19.JPG
297506,6,03/15/1986,06/18/2006,B,M,,20,129.0,,Album2/297506_06M20.JPG
297766,1,07/13/1986,02/17/2006,W,M,,19,226.0,,Album2/297766_01M19.JPG
297858,3,02/19/1986,07/16/2007,B,M,,21,19.0,,Album2/297858_03M21.JPG
297958,1,12/12/1951,12/19/2005,W,M,,54,13.0,,Album2/297958_01M54.JPG
297958,2,12/12/1961,01/29/2006,W,M,,44,41.0,,Album2/297958_02M44.JPG
297958,3,12/12/1951,02/05/2006,W,M,,54,7.0,,Album2/297958_03M54.JPG
298005,3,04/15/1965,11/12/2007,B,M,,42,34.0,,Album2/298005_03M42.JPG
298025,3,11/25/1984,10/06/2007,B,M,,22,33.0,,Album2/298025_03M22.JPG
298172,1,09/22/1987,12/07/2005,B,M,,18,140.0,,Album2/298172_01M18.JPG
298189,9,06/05/1956,12/02/2007,B,M,,51,53.0,,Album2/298189_09M51.JPG
298568,2,07/17/1987,01/11/2006,B,M,,18,68.0,,Album2/298568_02M18.JPG
298795,1,01/06/1983,08/02/2006,B,M,,23,169.0,,Album2/298795_01M23.JPG
298867,1,05/06/1964,04/09/2006,B,F,,41,137.0,,Album2/298867_01F41.JPG
299175,0,01/12/1982,05/11/2007,B,M,,25,,,Album2/299175_00M25.JPG
299371,2,04/27/1981,12/29/2006,B,M,,25,64.0,,Album2/299371_02M25.JPG
299491,0,10/18/1985,11/11/2006,B,M,,21,,,Album2/299491_00M21.JPG
299549,0,07/19/1987,10/20/2005,H,M,,18,,,Album2/299549_00M18.JPG
299593,1,10/13/1980,03/31/2006,B,M,,25,60.0,,Album2/299593_01M25.JPG
299698,1,01/08/1988,10/10/2006,B,M,,18,115.0,,Album2/299698_01M18.JPG
299759,0,01/30/1986,10/16/2005,W,M,,19,,,Album2/299759_00M19.JPG
299777,4,12/09/1984,07/12/2007,B,M,,22,9.0,,Album2/299777_04M22.JPG
299781,4,06/28/1986,07/05/2006,B,M,,20,22.0,,Album2/299781_04M20.JPG
299781,9,06/28/1986,06/18/2007,B,M,,20,218.0,,Album2/299781_09M20.JPG
299955,2,09/10/1986,06/29/2006,B,M,,19,90.0,,Album2/299955_02M19.JPG
299999,0,07/19/1966,11/07/2005,W,M,,39,,,Album2/299999_00M39.JPG
300109,2,10/10/1983,01/31/2007,W,M,,23,391.0,,Album2/300109_02M23.JPG
300111,5,04/15/1965,11/27/2006,B,M,,41,87.0,,Album2/300111_05M41.JPG
300242,0,03/08/1988,06/25/2005,B,M,,17,,,Album2/300242_00M17.JPG
300257,0,10/01/1983,11/30/2005,B,M,,22,,,Album2/300257_00M22.JPG
300425,0,05/05/1986,11/07/2005,B,M,,19,,,Album2/300425_00M19.JPG
300564,3,06/13/1972,09/21/2007,B,M,,35,14.0,,Album2/300564_03M35.JPG
300581,0,08/17/1987,11/11/2005,W,M,,18,,,Album2/300581_00M18.JPG
300653,4,06/26/1986,09/12/2007,B,M,,21,36.0,,Album2/300653_04M21.JPG
300761,0,01/02/1981,09/26/2005,B,M,,24,,,Album2/300761_00M24.JPG
301091,2,07/10/1987,04/19/2007,B,F,,19,367.0,,Album2/301091_02F19.JPG
301092,1,03/27/1987,06/28/2006,B,M,,19,117.0,,Album2/301092_01M19.JPG
301504,1,11/16/1981,09/03/2006,B,F,,24,149.0,,Album2/301504_01F24.JPG
301517,1,12/09/1985,11/19/2007,W,M,,21,28.0,,Album2/301517_01M21.JPG
301523,1,01/05/1986,02/09/2007,W,M,,21,27.0,,Album2/301523_01M21.JPG
301604,0,01/24/1987,06/08/2006,O,M,,19,,,Album2/301604_00M19.JPG
301604,3,09/24/1987,12/26/2007,O,M,,20,79.0,,Album2/301604_03M20.JPG
301644,2,02/22/1987,08/05/2007,H,M,,20,480.0,,Album2/301644_02M20.JPG
301724,3,06/21/1983,04/13/2006,B,M,,22,61.0,,Album2/301724_03M22.JPG
301886,0,04/12/1988,11/15/2006,W,M,,18,,,Album2/301886_00M18.JPG
302100,1,12/12/1968,05/05/2006,B,M,,37,194.0,,Album2/302100_01M37.JPG
302140,1,03/25/1979,02/28/2006,W,F,,26,196.0,,Album2/302140_01F26.JPG
302153,2,03/05/1988,09/26/2007,B,F,,19,39.0,,Album2/302153_02F19.JPG
302186,1,02/05/1987,12/13/2005,B,M,,18,50.0,,Album2/302186_01M18.JPG
302319,4,01/15/1988,07/06/2006,B,M,,18,50.0,,Album2/302319_04M18.JPG
302400,6,05/19/1988,02/22/2007,B,M,,18,6.0,,Album2/302400_06M18.JPG
302707,1,10/14/1975,10/11/2005,B,M,,29,14.0,,Album2/302707_01M29.JPG
302932,6,09/24/1954,12/15/2007,B,M,,53,100.0,,Album2/302932_06M53.JPG
302953,0,07/29/1986,03/05/2006,B,M,,19,,,Album2/302953_00M19.JPG
303007,0,04/26/1975,09/10/2005,W,F,,30,,,Album2/303007_00F30.JPG
303125,2,09/29/1987,05/09/2006,B,M,,18,25.0,,Album2/303125_02M18.JPG
303156,0,08/30/1982,06/29/2005,W,M,,22,,,Album2/303156_00M22.JPG
303206,0,05/04/1981,02/25/2006,B,M,,24,,,Album2/303206_00M24.JPG
303220,4,09/09/1952,11/08/2005,H,M,,53,73.0,,Album2/303220_04M53.JPG
303286,1,09/10/1970,08/29/2007,W,M,,36,98.0,,Album2/303286_01M36.JPG
303385,0,07/27/1985,12/27/2005,B,M,,20,,,Album2/303385_00M20.JPG
303613,0,04/22/1988,08/17/2005,W,M,,17,,,Album2/303613_00M17.JPG
303613,2,04/02/1988,07/07/2006,W,M,,18,180.0,,Album2/303613_02M18.JPG
303655,1,05/03/1973,10/11/2006,B,F,,33,307.0,,Album2/303655_01F33.JPG
303766,3,04/04/1971,08/29/2007,B,M,,36,63.0,,Album2/303766_03M36.JPG
303800,7,07/29/1988,09/16/2006,B,M,,18,16.0,,Album2/303800_07M18.JPG
303815,5,01/06/1988,05/24/2007,B,M,,19,72.0,,Album2/303815_05M19.JPG
303979,0,12/06/1980,12/29/2006,B,F,,26,,,Album2/303979_00F26.JPG
304022,4,11/02/1986,11/30/2007,B,M,,21,219.0,,Album2/304022_04M21.JPG
304244,1,08/10/1987,08/17/2006,B,M,,19,297.0,,Album2/304244_01M19.JPG
304282,1,12/06/1971,12/17/2006,B,M,,35,77.0,,Album2/304282_01M35.JPG
304601,3,08/30/1984,08/15/2006,W,M,,21,66.0,,Album2/304601_03M21.JPG
305124,4,07/19/1986,06/16/2007,B,M,,20,36.0,,Album2/305124_04M20.JPG
305371,3,02/22/1986,06/26/2007,B,M,,21,246.0,,Album2/305371_03M21.JPG
305566,0,06/17/1986,04/28/2006,B,M,,19,,,Album2/305566_00M19.JPG
305601,0,12/27/1987,08/25/2005,B,M,,17,,,Album2/305601_00M17.JPG
305992,2,10/29/1966,06/14/2006,B,M,,39,75.0,,Album2/305992_02M39.JPG
306063,2,04/29/1949,10/11/2005,B,F,,56,48.0,,Album2/306063_02F56.JPG
306077,2,04/22/1987,03/14/2007,B,M,,19,93.0,,Album2/306077_02M19.JPG
306123,1,12/30/1975,10/06/2005,B,M,,29,90.0,,Album2/306123_01M29.JPG
306139,2,07/05/1988,07/07/2006,B,M,,18,30.0,,Album2/306139_02M18.JPG
306325,0,01/22/1984,03/05/2006,B,F,,22,,,Album2/306325_00F22.JPG
306392,2,08/02/1986,04/02/2007,B,M,,20,129.0,,Album2/306392_02M20.JPG
306660,4,01/12/1987,05/24/2006,B,M,,19,10.0,,Album2/306660_04M19.JPG
306660,7,01/12/1987,02/24/2007,B,M,,20,168.0,,Album2/306660_07M20.JPG
307112,3,07/01/1986,04/16/2007,W,M,,20,105.0,,Album2/307112_03M20.JPG
307251,0,11/14/1985,02/11/2006,B,M,,20,,,Album2/307251_00M20.JPG
307301,4,03/30/1986,11/13/2006,W,F,,20,194.0,,Album2/307301_04F20.JPG
307362,4,02/17/1988,06/13/2007,B,M,,19,84.0,,Album2/307362_04M19.JPG
307527,0,07/30/1988,06/21/2005,B,M,,16,,,Album2/307527_00M16.JPG
307527,19,07/30/1988,01/01/2007,B,M,,18,6.0,,Album2/307527_19M18.JPG
307527,30,07/30/1988,08/15/2007,B,M,,19,46.0,,Album2/307527_30M19.JPG
307688,0,11/25/1987,01/02/2006,W,M,,18,,,Album2/307688_00M18.JPG
307794,1,08/17/1978,05/10/2007,B,M,,28,656.0,,Album2/307794_01M28.JPG
307833,1,09/13/1987,09/18/2007,W,F,,20,291.0,,Album2/307833_01F20.JPG
307861,2,12/07/1986,11/07/2007,B,M,,20,659.0,,Album2/307861_02M20.JPG
307862,3,03/14/1986,05/17/2007,B,M,,21,412.0,,Album2/307862_03M21.JPG
307877,0,03/01/1983,02/16/2006,B,M,,22,,,Album2/307877_00M22.JPG
307919,6,06/13/1975,09/19/2006,W,F,,31,82.0,,Album2/307919_06F31.JPG
307972,1,08/23/1988,11/03/2006,B,M,,18,261.0,,Album2/307972_01M18.JPG
308171,2,11/05/1952,05/19/2007,W,M,,54,209.0,,Album2/308171_02M54.JPG
308316,0,07/12/1987,05/08/2006,B,M,,18,,,Album2/308316_00M18.JPG
308346,3,12/06/1981,05/05/2007,W,F,,25,408.0,,Album2/308346_03F25.JPG
308541,2,09/07/1969,10/16/2005,B,M,,36,11.0,,Album2/308541_02M36.JPG
308650,0,01/31/1988,08/13/2005,W,F,,17,,,Album2/308650_00F17.JPG
308861,0,02/29/1988,09/04/2005,B,F,,17,,,Album2/308861_00F17.JPG
308861,2,02/29/1988,09/01/2006,B,F,,18,97.0,,Album2/308861_02F18.JPG
309196,3,10/19/1958,10/16/2005,B,M,,46,31.0,,Album2/309196_03M46.JPG
309216,2,09/18/1978,02/27/2007,H,M,,28,345.0,,Album2/309216_02M28.JPG
309335,0,05/14/1967,11/13/2005,B,M,,38,,,Album2/309335_00M38.JPG
309349,3,06/29/1988,05/09/2007,W,M,,18,141.0,,Album2/309349_03M18.JPG
309418,1,06/17/1982,07/24/2006,B,M,,24,264.0,,Album2/309418_01M24.JPG
309987,2,06/19/1988,02/14/2006,B,M,,17,28.0,,Album2/309987_02M17.JPG
310054,0,08/27/1984,10/15/2005,B,M,,21,,,Album2/310054_00M21.JPG
310068,3,12/15/1987,02/07/2007,B,F,,19,176.0,,Album2/310068_03F19.JPG
310081,5,08/31/1987,02/03/2007,B,M,,19,206.0,,Album2/310081_05M19.JPG
310081,6,08/31/1987,05/13/2007,B,M,,19,99.0,,Album2/310081_06M19.JPG
310158,1,06/26/1974,08/07/2007,B,F,,33,22.0,,Album2/310158_01F33.JPG
310222,2,12/06/1988,12/29/2006,B,M,,18,157.0,,Album2/310222_02M18.JPG
